17,3,108,0,23,"SceneLoaderWrapperStub::ClientCancellingWhileConnectingToListeningServer_ConnectionCancelled@483-505@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::ClientCancellingWhileConnectingToListeningServer_ConnectionCancelled","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ClientCancellingWhileConnectingToListeningServer_ConnectionCancelled()",483,505
18,4,113,0,24,"SceneLoaderWrapperStub::ClientCancellingWhileConnectingToNonExistingServer_NoConnectionError@508-531@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Tests/Runtime/ConnectionManagementTests.cs","SceneLoaderWrapperStub::ClientCancellingWhileConnectingToNonExistingServer_NoConnectionError","Unity.BossRoom.Tests.Runtime::ConnectionManagementTests::ClientCancellingWhileConnectingToNonExistingServer_NoConnectionError()",508,531
5,1,20,0,5,"ClientReconnectingState::Enter@27-31@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","ClientReconnectingState::Enter","Unity.BossRoom.ConnectionManagement::ClientReconnectingState::Enter()",27,31
9,2,41,0,9,"ClientReconnectingState::Exit@33-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","ClientReconnectingState::Exit","Unity.BossRoom.ConnectionManagement::ClientReconnectingState::Exit()",33,41
4,1,16,1,4,"ClientReconnectingState::OnClientConnected@43-46@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","ClientReconnectingState::OnClientConnected","Unity.BossRoom.ConnectionManagement::ClientReconnectingState::OnClientConnected( ulong _)",43,46
41,8,178,1,42,"ClientReconnectingState::OnClientDisconnect@48-89@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","ClientReconnectingState::OnClientDisconnect","Unity.BossRoom.ConnectionManagement::ClientReconnectingState::OnClientDisconnect( ulong _)",48,89
31,6,159,0,48,"ClientReconnectingState::ReconnectCoroutine@91-138@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientReconnectingState.cs","ClientReconnectingState::ReconnectCoroutine","Unity.BossRoom.ConnectionManagement::ClientReconnectingState::ReconnectCoroutine()",91,138
5,1,14,1,5,"ClientConnectingState::Configure@15-19@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::Configure","Unity.BossRoom.ConnectionManagement::ClientConnectingState::Configure( ConnectionMethodBase baseConnectionMethod)",15,19
4,1,9,0,6,"ClientConnectingState::Enter@21-26@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::Enter","Unity.BossRoom.ConnectionManagement::ClientConnectingState::Enter()",21,26
1,1,5,0,1,"ClientConnectingState::Exit@28-28@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::Exit","Unity.BossRoom.ConnectionManagement::ClientConnectingState::Exit()",28,28
5,1,25,1,5,"ClientConnectingState::OnClientConnected@30-34@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::OnClientConnected","Unity.BossRoom.ConnectionManagement::ClientConnectingState::OnClientConnected( ulong _)",30,34
4,1,11,1,5,"ClientConnectingState::OnClientDisconnect@36-40@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::OnClientDisconnect","Unity.BossRoom.ConnectionManagement::ClientConnectingState::OnClientDisconnect( ulong _)",36,40
14,2,66,0,15,"ClientConnectingState::StartingClientFailed@42-56@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::StartingClientFailed","Unity.BossRoom.ConnectionManagement::ClientConnectingState::StartingClientFailed()",42,56
21,4,69,0,22,"ClientConnectingState::ConnectClientAsync@58-79@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectingState.cs","ClientConnectingState::ConnectClientAsync","Unity.BossRoom.ConnectionManagement::ClientConnectingState::ConnectClientAsync()",58,79
1,1,7,1,1,"ConnectionState::OnClientConnected@24-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::OnClientConnected","Unity.BossRoom.ConnectionManagement::ConnectionState::OnClientConnected( ulong clientId)",24,24
1,1,7,1,1,"ConnectionState::OnClientDisconnect@25-25@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::OnClientDisconnect","Unity.BossRoom.ConnectionManagement::ConnectionState::OnClientDisconnect( ulong clientId)",25,25
1,1,5,0,1,"ConnectionState::OnServerStarted@27-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::OnServerStarted","Unity.BossRoom.ConnectionManagement::ConnectionState::OnServerStarted()",27,27
1,1,13,3,1,"ConnectionState::StartClientIP@29-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::StartClientIP","Unity.BossRoom.ConnectionManagement::ConnectionState::StartClientIP( string playerName , string ipaddress , int port)",29,29
1,1,7,1,1,"ConnectionState::StartClientSession@31-31@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::StartClientSession","Unity.BossRoom.ConnectionManagement::ConnectionState::StartClientSession( string playerName)",31,31
1,1,13,3,1,"ConnectionState::StartHostIP@33-33@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::StartHostIP","Unity.BossRoom.ConnectionManagement::ConnectionState::StartHostIP( string playerName , string ipaddress , int port)",33,33
1,1,7,1,1,"ConnectionState::StartHostSession@35-35@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::StartHostSession","Unity.BossRoom.ConnectionManagement::ConnectionState::StartHostSession( string playerName)",35,35
1,1,5,0,1,"ConnectionState::OnUserRequestedShutdown@37-37@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::OnUserRequestedShutdown","Unity.BossRoom.ConnectionManagement::ConnectionState::OnUserRequestedShutdown()",37,37
1,1,14,2,1,"ConnectionState::ApprovalCheck@39-39@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::ApprovalCheck","Unity.BossRoom.ConnectionManagement::ConnectionState::ApprovalCheck( NetworkManager . ConnectionApprovalRequest request , NetworkManager . ConnectionApprovalResponse response)",39,39
1,1,5,0,1,"ConnectionState::OnTransportFailure@41-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::OnTransportFailure","Unity.BossRoom.ConnectionManagement::ConnectionState::OnTransportFailure()",41,41
1,1,5,0,1,"ConnectionState::OnServerStopped@43-43@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ConnectionState.cs","ConnectionState::OnServerStopped","Unity.BossRoom.ConnectionManagement::ConnectionState::OnServerStopped()",43,43
7,2,21,0,7,"ClientConnectedState::Enter@16-22@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectedState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectedState.cs","ClientConnectedState::Enter","Unity.BossRoom.ConnectionManagement::ClientConnectedState::Enter()",16,22
1,1,5,0,1,"ClientConnectedState::Exit@24-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectedState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectedState.cs","ClientConnectedState::Exit","Unity.BossRoom.ConnectionManagement::ClientConnectedState::Exit()",24,24
16,3,81,1,16,"ClientConnectedState::OnClientDisconnect@26-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectedState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/ClientConnectedState.cs","ClientConnectedState::OnClientDisconnect","Unity.BossRoom.ConnectionManagement::ClientConnectedState::OnClientDisconnect( ulong _)",26,41
8,2,34,0,11,"HostingState::Enter@26-36@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::Enter","Unity.BossRoom.ConnectionManagement::HostingState::Enter()",26,36
4,1,16,0,4,"HostingState::Exit@38-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::Exit","Unity.BossRoom.ConnectionManagement::HostingState::Exit()",38,41
14,2,89,1,16,"HostingState::OnClientConnected@43-58@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::OnClientConnected","Unity.BossRoom.ConnectionManagement::HostingState::OnClientConnected( ulong clientId)",43,58
16,4,102,1,16,"HostingState::OnClientDisconnect@60-75@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::OnClientDisconnect","Unity.BossRoom.ConnectionManagement::HostingState::OnClientDisconnect( ulong clientId)",60,75
13,3,85,0,13,"HostingState::OnUserRequestedShutdown@77-89@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::OnUserRequestedShutdown","Unity.BossRoom.ConnectionManagement::HostingState::OnUserRequestedShutdown()",77,89
5,1,23,0,5,"HostingState::OnServerStopped@91-95@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::OnServerStopped","Unity.BossRoom.ConnectionManagement::HostingState::OnServerStopped()",91,95
29,4,194,2,36,"HostingState::ApprovalCheck@111-146@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::ApprovalCheck","Unity.BossRoom.ConnectionManagement::HostingState::ApprovalCheck( NetworkManager . ConnectionApprovalRequest request , NetworkManager . ConnectionApprovalResponse response)",111,146
13,4,68,1,15,"HostingState::GetConnectStatus@148-162@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/HostingState.cs","HostingState::GetConnectStatus","Unity.BossRoom.ConnectionManagement::HostingState::GetConnectStatus( ConnectionPayload connectionPayload)",148,162
5,1,14,1,5,"StartingHostState::Configure@23-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/StartingHostState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/StartingHostState.cs","StartingHostState::Configure","Unity.BossRoom.ConnectionManagement::StartingHostState::Configure( ConnectionMethodBase baseConnectionMethod)",23,27
4,1,9,0,4,"StartingHostState::Enter@29-32@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/StartingHostState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/ConnectionManagement/ConnectionState/StartingHostState.cs","StartingHostState::Enter","Unity.BossRoom.ConnectionManagement::StartingHostState::Enter()",29,32
