7,1,21,0,7,"FadeControl::Fade@47-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","FadeControl::Fade","HelloMarioFramework::FadeControl::Fade()",47,53
7,1,21,0,7,"FadeControl::FadeWhite@55-61@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","FadeControl::FadeWhite","HelloMarioFramework::FadeControl::FadeWhite()",55,61
5,1,16,0,5,"FadeControl::FadeToLoadingScreen@63-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","FadeControl::FadeToLoadingScreen","HelloMarioFramework::FadeControl::FadeToLoadingScreen()",63,67
8,1,57,0,8,"FadeControl::LoadScreen@69-76@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/FadeControl.cs","FadeControl::LoadScreen","HelloMarioFramework::FadeControl::LoadScreen()",69,76
6,1,26,0,6,"DialogControl::Start@49-54@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","DialogControl::Start","HelloMarioFramework::DialogControl::Start()",49,54
42,12,209,0,46,"DialogControl::Update@56-101@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","DialogControl::Update","HelloMarioFramework::DialogControl::Update()",56,101
11,2,56,1,11,"DialogControl::DisplayDialog@104-114@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","DialogControl::DisplayDialog","HelloMarioFramework::DialogControl::DisplayDialog( NPC npcSpeaking)",104,114
17,2,83,0,24,"DialogControl::NextDialog@116-139@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/DialogControl.cs","DialogControl::NextDialog","HelloMarioFramework::DialogControl::NextDialog()",116,139
6,1,23,0,6,"AutoHide::ShowMe@22-27@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/AutoHide.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/AutoHide.cs","AutoHide::ShowMe","HelloMarioFramework::AutoHide::ShowMe()",22,27
5,1,20,0,5,"AutoHide::HideMe@29-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/AutoHide.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/AutoHide.cs","AutoHide::HideMe","HelloMarioFramework::AutoHide::HideMe()",29,33
4,1,14,0,4,"SpriteBlinker::Start@23-26@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteBlinker.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteBlinker.cs","SpriteBlinker::Start","HelloMarioFramework::SpriteBlinker::Start()",23,26
4,1,12,0,4,"SpriteBlinker::OnEnable@28-31@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteBlinker.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteBlinker.cs","SpriteBlinker::OnEnable","HelloMarioFramework::SpriteBlinker::OnEnable()",28,31
10,2,39,0,10,"SpriteBlinker::Animate@34-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteBlinker.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/SpriteBlinker.cs","SpriteBlinker::Animate","HelloMarioFramework::SpriteBlinker::Animate()",34,43
6,1,33,0,6,"MenuCursor::Start@46-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::Start","HelloMarioFramework::MenuCursor::Start()",46,51
45,11,190,0,50,"MenuCursor::Update@53-102@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::Update","HelloMarioFramework::MenuCursor::Update()",53,102
5,1,13,0,5,"MenuCursor::OnEnable@104-108@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::OnEnable","HelloMarioFramework::MenuCursor::OnEnable()",104,108
7,1,25,0,7,"MenuCursor::Select@110-116@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::Select","HelloMarioFramework::MenuCursor::Select()",110,116
4,1,9,0,4,"MenuCursor::DeSelect@118-121@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::DeSelect","HelloMarioFramework::MenuCursor::DeSelect()",118,121
4,1,8,0,4,"MenuCursor::GetIndex@123-126@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::GetIndex","HelloMarioFramework::MenuCursor::GetIndex()",123,126
8,2,29,0,8,"MenuCursor::ResetIndex@128-135@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::ResetIndex","HelloMarioFramework::MenuCursor::ResetIndex()",128,135
6,2,28,0,6,"MenuCursor::ButtonPress@137-142@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::ButtonPress","HelloMarioFramework::MenuCursor::ButtonPress()",137,142
11,2,42,0,11,"MenuCursor::MultiMove@145-155@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/MenuCursor.cs","MenuCursor::MultiMove","HelloMarioFramework::MenuCursor::MultiMove()",145,155
40,12,224,0,45,"IntroMenu::Update@53-97@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/IntroMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/IntroMenu.cs","IntroMenu::Update","HelloMarioFramework::IntroMenu::Update()",53,97
22,4,174,3,25,"IntroMenu::DisplayIntro@100-124@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/IntroMenu.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/IntroMenu.cs","IntroMenu::DisplayIntro","HelloMarioFramework::IntroMenu::DisplayIntro( string nameOfLevel , Painting . StarInfo [ ] starData , AudioClip voiceClip)",100,124
5,1,30,0,5,"HealthCircle::Start@28-32@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HealthCircle.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HealthCircle.cs","HealthCircle::Start","HelloMarioFramework::HealthCircle::Start()",28,32
10,2,47,0,10,"HealthCircle::LateUpdate@34-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HealthCircle.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Menu/HealthCircle.cs","HealthCircle::LateUpdate","HelloMarioFramework::HealthCircle::LateUpdate()",34,43
4,2,27,3,4,"FreezeAnimation::OnStateUpdate@19-22@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/FreezeAnimation.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/FreezeAnimation.cs","FreezeAnimation::OnStateUpdate","HelloMarioFramework::FreezeAnimation::OnStateUpdate( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",19,22
5,1,55,1,5,"Shy::SetUp@21-25@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","Shy::SetUp","HelloMarioFramework::Shy::SetUp( Transform t)",21,25
7,1,49,1,7,"Shy::Hide@28-34@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","Shy::Hide","HelloMarioFramework::Shy::Hide( bool b)",28,34
5,2,30,3,5,"Shy::OnStateEnter@36-40@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","Shy::OnStateEnter","HelloMarioFramework::Shy::OnStateEnter( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",36,40
4,1,18,3,4,"Shy::OnStateExit@42-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Animator/Shy.cs","Shy::OnStateExit","HelloMarioFramework::Shy::OnStateExit( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",42,45
4,1,18,0,4,"HMFUtilities::GettingStarted@21-24@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","HMFUtilities::GettingStarted","HelloMarioFramework::HMFUtilities::GettingStarted()",21,24
9,2,44,0,10,"HMFUtilities::OpenSaveDirectory@27-36@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","HMFUtilities::OpenSaveDirectory","HelloMarioFramework::HMFUtilities::OpenSaveDirectory()",27,36
4,1,19,0,4,"HMFUtilities::OpenProjectDirectory@39-42@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","HMFUtilities::OpenProjectDirectory","HelloMarioFramework::HMFUtilities::OpenProjectDirectory()",39,42
4,1,12,0,4,"HMFUtilities::RealtimeCSGTutorial@45-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","HMFUtilities::RealtimeCSGTutorial","HelloMarioFramework::HMFUtilities::RealtimeCSGTutorial()",45,48
4,1,12,0,4,"HMFUtilities::HMFWebsite@51-54@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","HMFUtilities::HMFWebsite","HelloMarioFramework::HMFUtilities::HMFWebsite()",51,54
4,1,12,0,4,"HMFUtilities::HFWebsite@57-60@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Editor/HMFUtilities.cs","HMFUtilities::HFWebsite","HelloMarioFramework::HMFUtilities::HFWebsite()",57,60
4,1,19,0,4,"StarSpawnerDelete::Start@22-25@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerDelete.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerDelete.cs","StarSpawnerDelete::Start","HelloMarioFramework::StarSpawnerDelete::Start()",22,25
14,4,75,0,15,"StarSpawnerDelete::FixedUpdate@28-42@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerDelete.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerDelete.cs","StarSpawnerDelete::FixedUpdate","HelloMarioFramework::StarSpawnerDelete::FixedUpdate()",28,42
4,1,25,0,4,"HazardCSG::Start@23-26@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/HazardCSG.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/HazardCSG.cs","HazardCSG::Start","HelloMarioFramework::HazardCSG::Start()",23,26
19,5,110,1,20,"Wind::OnTriggerStay@23-42@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Wind.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Wind.cs","Wind::OnTriggerStay","HelloMarioFramework::Wind::OnTriggerStay( Collider collision)",23,42
5,1,19,1,5,"Rumbler::StartRumble@19-23@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rumbler.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rumbler.cs","Rumbler::StartRumble","HelloMarioFramework::Rumbler::StartRumble( float duration)",19,23
9,2,47,1,9,"Rumbler::Rumble@25-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rumbler.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rumbler.cs","Rumbler::Rumble","HelloMarioFramework::Rumbler::Rumble( float duration)",25,33
5,2,24,0,5,"Rumbler::OnDisable@35-39@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rumbler.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rumbler.cs","Rumbler::OnDisable","HelloMarioFramework::Rumbler::OnDisable()",35,39
5,5,41,0,5,"StarCountDeleter::Start@24-28@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarCountDeleter.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarCountDeleter.cs","StarCountDeleter::Start","HelloMarioFramework::StarCountDeleter::Start()",24,28
19,4,87,0,19,"PlayerResizer::FixedUpdate@22-40@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/PlayerResizer.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/PlayerResizer.cs","PlayerResizer::FixedUpdate","HelloMarioFramework::PlayerResizer::FixedUpdate()",22,40
5,1,17,0,5,"PlayerResizer::UndoShrink@42-46@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/PlayerResizer.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/PlayerResizer.cs","PlayerResizer::UndoShrink","HelloMarioFramework::PlayerResizer::UndoShrink()",42,46
5,2,22,0,5,"StarSelectDeleter::Start@24-28@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSelectDeleter.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSelectDeleter.cs","StarSelectDeleter::Start","HelloMarioFramework::StarSelectDeleter::Start()",24,28
8,2,50,0,9,"StarSpawnerCoin::Start@26-34@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerCoin.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerCoin.cs","StarSpawnerCoin::Start","HelloMarioFramework::StarSpawnerCoin::Start()",26,34
10,2,41,0,10,"StarSpawnerCoin::Notify@36-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerCoin.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarSpawnerCoin.cs","StarSpawnerCoin::Notify","HelloMarioFramework::StarSpawnerCoin::Notify()",36,45
8,2,38,0,8,"SpeedAnimatorRot::FixedUpdate@19-26@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/SpeedAnimatorRot.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/SpeedAnimatorRot.cs","SpeedAnimatorRot::FixedUpdate","HelloMarioFramework::SpeedAnimatorRot::FixedUpdate()",19,26
4,1,20,0,4,"ForceRotationIdentity::FixedUpdate@18-21@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ForceRotationIdentity.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ForceRotationIdentity.cs","ForceRotationIdentity::FixedUpdate","HelloMarioFramework::ForceRotationIdentity::FixedUpdate()",18,21
10,2,37,0,10,"Mover::Start@36-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Mover.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Mover.cs","Mover::Start","HelloMarioFramework::Mover::Start()",36,45
26,5,115,0,26,"Mover::FixedUpdate@48-73@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Mover.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Mover.cs","Mover::FixedUpdate","HelloMarioFramework::Mover::FixedUpdate()",48,73
5,1,19,1,5,"Mover::WaitToMove@75-79@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Mover.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Mover.cs","Mover::WaitToMove","HelloMarioFramework::Mover::WaitToMove( float w)",75,79
4,1,12,0,4,"DestroyTimer::Start@21-24@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/DestroyTimer.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/DestroyTimer.cs","DestroyTimer::Start","HelloMarioFramework::DestroyTimer::Start()",21,24
5,1,18,0,5,"DestroyTimer::WaitAndDestroy@27-31@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/DestroyTimer.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/DestroyTimer.cs","DestroyTimer::WaitAndDestroy","HelloMarioFramework::DestroyTimer::WaitAndDestroy()",27,31
15,4,93,0,17,"ItemSpawnButton::Start@27-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","ItemSpawnButton::Start","HelloMarioFramework::ItemSpawnButton::Start()",27,43
14,5,52,0,21,"ItemSpawnButton::FixedUpdate@45-65@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","ItemSpawnButton::FixedUpdate","HelloMarioFramework::ItemSpawnButton::FixedUpdate()",45,65
7,1,53,0,7,"ItemSpawnButton::CreateSmoke@67-73@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","ItemSpawnButton::CreateSmoke","HelloMarioFramework::ItemSpawnButton::CreateSmoke()",67,73
7,1,33,0,7,"ItemSpawnButton::ResetPosition@76-82@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","ItemSpawnButton::ResetPosition","HelloMarioFramework::ItemSpawnButton::ResetPosition()",76,82
4,1,18,0,4,"ItemSpawnButton::OnDrawGizmos@84-87@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnButton.cs","ItemSpawnButton::OnDrawGizmos","HelloMarioFramework::ItemSpawnButton::OnDrawGizmos()",84,87
6,2,35,0,6,"ShrinkAndDestroy::FixedUpdate@18-23@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ShrinkAndDestroy.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ShrinkAndDestroy.cs","ShrinkAndDestroy::FixedUpdate","HelloMarioFramework::ShrinkAndDestroy::FixedUpdate()",18,23
4,1,12,0,4,"AndroidInstantiatePrefab::Start@23-26@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/AndroidInstantiatePrefab.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/AndroidInstantiatePrefab.cs","AndroidInstantiatePrefab::Start","HelloMarioFramework::AndroidInstantiatePrefab::Start()",23,26
10,2,37,0,10,"MoverMulti::Start@39-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverMulti.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverMulti.cs","MoverMulti::Start","HelloMarioFramework::MoverMulti::Start()",39,48
