4,1,17,0,4,"AsyncFixedUpdateTrigger::GetFixedUpdateAsyncHandler@48-51@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncFixedUpdateTrigger::GetFixedUpdateAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncFixedUpdateTrigger::GetFixedUpdateAsyncHandler()",48,51
4,1,21,1,4,"AsyncFixedUpdateTrigger::GetFixedUpdateAsyncHandler@53-56@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncFixedUpdateTrigger::GetFixedUpdateAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncFixedUpdateTrigger::GetFixedUpdateAsyncHandler( CancellationToken cancellationToken)",53,56
4,1,26,0,4,"AsyncFixedUpdateTrigger::FixedUpdateAsync@58-61@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncFixedUpdateTrigger::FixedUpdateAsync","Cysharp.Threading.Tasks.Triggers::AsyncFixedUpdateTrigger::FixedUpdateAsync()",58,61
4,1,30,1,4,"AsyncFixedUpdateTrigger::FixedUpdateAsync@63-66@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncFixedUpdateTrigger::FixedUpdateAsync","Cysharp.Threading.Tasks.Triggers::AsyncFixedUpdateTrigger::FixedUpdateAsync( CancellationToken cancellationToken)",63,66
5,1,28,0,5,"AsyncTriggerHandler::LateUpdateAsync@79-83@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::LateUpdateAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::LateUpdateAsync()",79,83
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncLateUpdateTrigger@88-91@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncLateUpdateTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncLateUpdateTrigger( this GameObject gameObject)",88,91
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncLateUpdateTrigger@93-96@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncLateUpdateTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncLateUpdateTrigger( this Component component)",93,96
4,1,12,0,4,"AsyncLateUpdateTrigger::LateUpdate@102-105@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncLateUpdateTrigger::LateUpdate","Cysharp.Threading.Tasks.Triggers::AsyncLateUpdateTrigger::LateUpdate()",102,105
4,1,17,0,4,"AsyncLateUpdateTrigger::GetLateUpdateAsyncHandler@107-110@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncLateUpdateTrigger::GetLateUpdateAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncLateUpdateTrigger::GetLateUpdateAsyncHandler()",107,110
4,1,21,1,4,"AsyncLateUpdateTrigger::GetLateUpdateAsyncHandler@112-115@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncLateUpdateTrigger::GetLateUpdateAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncLateUpdateTrigger::GetLateUpdateAsyncHandler( CancellationToken cancellationToken)",112,115
4,1,26,0,4,"AsyncLateUpdateTrigger::LateUpdateAsync@117-120@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncLateUpdateTrigger::LateUpdateAsync","Cysharp.Threading.Tasks.Triggers::AsyncLateUpdateTrigger::LateUpdateAsync()",117,120
4,1,30,1,4,"AsyncLateUpdateTrigger::LateUpdateAsync@122-125@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncLateUpdateTrigger::LateUpdateAsync","Cysharp.Threading.Tasks.Triggers::AsyncLateUpdateTrigger::LateUpdateAsync( CancellationToken cancellationToken)",122,125
5,1,34,0,5,"AsyncTriggerHandler::OnAnimatorIKAsync@138-142@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnAnimatorIKAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnAnimatorIKAsync()",138,142
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncAnimatorIKTrigger@147-150@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncAnimatorIKTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncAnimatorIKTrigger( this GameObject gameObject)",147,150
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncAnimatorIKTrigger@152-155@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncAnimatorIKTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncAnimatorIKTrigger( this Component component)",152,155
4,1,14,1,4,"AsyncAnimatorIKTrigger::OnAnimatorIK@161-164@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorIKTrigger::OnAnimatorIK","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorIKTrigger::OnAnimatorIK( int layerIndex)",161,164
4,1,17,0,4,"AsyncAnimatorIKTrigger::GetOnAnimatorIKAsyncHandler@166-169@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorIKTrigger::GetOnAnimatorIKAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorIKTrigger::GetOnAnimatorIKAsyncHandler()",166,169
4,1,21,1,4,"AsyncAnimatorIKTrigger::GetOnAnimatorIKAsyncHandler@171-174@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorIKTrigger::GetOnAnimatorIKAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorIKTrigger::GetOnAnimatorIKAsyncHandler( CancellationToken cancellationToken)",171,174
4,1,26,0,4,"AsyncAnimatorIKTrigger::OnAnimatorIKAsync@176-179@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorIKTrigger::OnAnimatorIKAsync","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorIKTrigger::OnAnimatorIKAsync()",176,179
4,1,30,1,4,"AsyncAnimatorIKTrigger::OnAnimatorIKAsync@181-184@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorIKTrigger::OnAnimatorIKAsync","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorIKTrigger::OnAnimatorIKAsync( CancellationToken cancellationToken)",181,184
5,1,28,0,5,"AsyncTriggerHandler::OnAnimatorMoveAsync@197-201@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnAnimatorMoveAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnAnimatorMoveAsync()",197,201
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncAnimatorMoveTrigger@206-209@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncAnimatorMoveTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncAnimatorMoveTrigger( this GameObject gameObject)",206,209
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncAnimatorMoveTrigger@211-214@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncAnimatorMoveTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncAnimatorMoveTrigger( this Component component)",211,214
4,1,12,0,4,"AsyncAnimatorMoveTrigger::OnAnimatorMove@220-223@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorMoveTrigger::OnAnimatorMove","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorMoveTrigger::OnAnimatorMove()",220,223
4,1,17,0,4,"AsyncAnimatorMoveTrigger::GetOnAnimatorMoveAsyncHandler@225-228@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorMoveTrigger::GetOnAnimatorMoveAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorMoveTrigger::GetOnAnimatorMoveAsyncHandler()",225,228
4,1,21,1,4,"AsyncAnimatorMoveTrigger::GetOnAnimatorMoveAsyncHandler@230-233@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorMoveTrigger::GetOnAnimatorMoveAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorMoveTrigger::GetOnAnimatorMoveAsyncHandler( CancellationToken cancellationToken)",230,233
4,1,26,0,4,"AsyncAnimatorMoveTrigger::OnAnimatorMoveAsync@235-238@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorMoveTrigger::OnAnimatorMoveAsync","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorMoveTrigger::OnAnimatorMoveAsync()",235,238
4,1,30,1,4,"AsyncAnimatorMoveTrigger::OnAnimatorMoveAsync@240-243@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncAnimatorMoveTrigger::OnAnimatorMoveAsync","Cysharp.Threading.Tasks.Triggers::AsyncAnimatorMoveTrigger::OnAnimatorMoveAsync( CancellationToken cancellationToken)",240,243
5,1,34,0,5,"AsyncTriggerHandler::OnApplicationFocusAsync@256-260@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnApplicationFocusAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnApplicationFocusAsync()",256,260
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncApplicationFocusTrigger@265-268@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncApplicationFocusTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncApplicationFocusTrigger( this GameObject gameObject)",265,268
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncApplicationFocusTrigger@270-273@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncApplicationFocusTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncApplicationFocusTrigger( this Component component)",270,273
4,1,14,1,4,"AsyncApplicationFocusTrigger::OnApplicationFocus@279-282@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationFocusTrigger::OnApplicationFocus","Cysharp.Threading.Tasks.Triggers::AsyncApplicationFocusTrigger::OnApplicationFocus( bool hasFocus)",279,282
4,1,17,0,4,"AsyncApplicationFocusTrigger::GetOnApplicationFocusAsyncHandler@284-287@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationFocusTrigger::GetOnApplicationFocusAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncApplicationFocusTrigger::GetOnApplicationFocusAsyncHandler()",284,287
4,1,21,1,4,"AsyncApplicationFocusTrigger::GetOnApplicationFocusAsyncHandler@289-292@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationFocusTrigger::GetOnApplicationFocusAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncApplicationFocusTrigger::GetOnApplicationFocusAsyncHandler( CancellationToken cancellationToken)",289,292
4,1,26,0,4,"AsyncApplicationFocusTrigger::OnApplicationFocusAsync@294-297@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationFocusTrigger::OnApplicationFocusAsync","Cysharp.Threading.Tasks.Triggers::AsyncApplicationFocusTrigger::OnApplicationFocusAsync()",294,297
4,1,30,1,4,"AsyncApplicationFocusTrigger::OnApplicationFocusAsync@299-302@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationFocusTrigger::OnApplicationFocusAsync","Cysharp.Threading.Tasks.Triggers::AsyncApplicationFocusTrigger::OnApplicationFocusAsync( CancellationToken cancellationToken)",299,302
5,1,34,0,5,"AsyncTriggerHandler::OnApplicationPauseAsync@315-319@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnApplicationPauseAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnApplicationPauseAsync()",315,319
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncApplicationPauseTrigger@324-327@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncApplicationPauseTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncApplicationPauseTrigger( this GameObject gameObject)",324,327
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncApplicationPauseTrigger@329-332@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncApplicationPauseTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncApplicationPauseTrigger( this Component component)",329,332
4,1,14,1,4,"AsyncApplicationPauseTrigger::OnApplicationPause@338-341@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationPauseTrigger::OnApplicationPause","Cysharp.Threading.Tasks.Triggers::AsyncApplicationPauseTrigger::OnApplicationPause( bool pauseStatus)",338,341
4,1,17,0,4,"AsyncApplicationPauseTrigger::GetOnApplicationPauseAsyncHandler@343-346@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationPauseTrigger::GetOnApplicationPauseAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncApplicationPauseTrigger::GetOnApplicationPauseAsyncHandler()",343,346
4,1,21,1,4,"AsyncApplicationPauseTrigger::GetOnApplicationPauseAsyncHandler@348-351@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationPauseTrigger::GetOnApplicationPauseAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncApplicationPauseTrigger::GetOnApplicationPauseAsyncHandler( CancellationToken cancellationToken)",348,351
4,1,26,0,4,"AsyncApplicationPauseTrigger::OnApplicationPauseAsync@353-356@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationPauseTrigger::OnApplicationPauseAsync","Cysharp.Threading.Tasks.Triggers::AsyncApplicationPauseTrigger::OnApplicationPauseAsync()",353,356
4,1,30,1,4,"AsyncApplicationPauseTrigger::OnApplicationPauseAsync@358-361@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncApplicationPauseTrigger::OnApplicationPauseAsync","Cysharp.Threading.Tasks.Triggers::AsyncApplicationPauseTrigger::OnApplicationPauseAsync( CancellationToken cancellationToken)",358,361
